split_directions(btensor',acqus) 
114
0  0  0
-0.3288      0.6749      0.6606
-0.6366      0.2781     -0.7193
0.4124     -0.0693     -0.9084
0.2149     -0.8958     -0.3891
-0.4899     -0.7056      0.5119
-0.6858     -0.3969       -0.61
-0.3621     -0.8681     -0.3396
0.6517     -0.7582     -0.0186
-0.7787     -0.0328     -0.6266
-0.7701      0.4368     -0.4649
-0.5171      0.0233      0.8556
-0.632     -0.1012     -0.7684
-0.7206     -0.6638     -0.2004
-0.8249     -0.1022     -0.5559
-0.2577     -0.8766     -0.4065
-0.7732      0.6296      0.0761
-0.2441      0.4493     -0.8594
-0.0804     -0.8315      0.5497
-0.7083     -0.2714     -0.6516
0.2482     -0.4058     -0.8796
-0.664     -0.4406      0.6041
0.3656      -0.428     -0.8266
0.1103     -0.1873      0.9761
0.4393      0.2257     -0.8695
0.9477     -0.3189     -0.0111
0.475      0.3568      0.8044
-0.6104      0.7921     -0.0058
-0.1347      -0.044      0.9899
-0.9141     -0.3772     -0.1489
0.5639      0.0558       0.824
-0.2925      0.3051     -0.9063
0.0241      0.6612      0.7498
0.7435     -0.0266     -0.6682
-0.8695     -0.3042      0.3892
0.6257      0.4918     -0.6055
0.7428     -0.3447     -0.5739
0.7939     -0.1247     -0.5951
-0.7246      0.3985     -0.5623
-0.9763     -0.2071     -0.0623
0.4854      0.8726     -0.0551
-0.0926     -0.5397     -0.8367
-0.0857     -0.8925      0.4428
-0.2639     -0.9193      -0.292
0.0325     -0.9596      0.2794
0.4808     -0.6719     -0.5634
0.5535      0.6718     -0.4922
-0.9113       0.373     -0.1745
0.4272     -0.6933      0.5804
-0.852      0.2014     -0.4832
-0.7876      0.4634       0.406
-0.4925     -0.4915     -0.7182
-0.4653     -0.8763     -0.1248
-0.9295      0.3342      0.1558
0.8321      0.5094      0.2196
0.297     -0.0128      0.9548
0.1961     -0.9806      0.0083
-0.1505     -0.8803     -0.4499
0.9072      0.0266      0.4199
0.8422      0.5258     -0.1196
0.4821      0.3183     -0.8162
-0.878      0.4317      0.2068
-0.4188      0.0808      0.9045
0.3323     -0.6833      0.6501
-0.6432      0.6456     -0.4116
-0.1721     -0.9845      0.0342
-0.332      0.8654      0.3752
0.0193     -0.5069     -0.8618
0.4873     -0.2776     -0.8279
0.3423      0.0192     -0.9394
0.6072     -0.5178     -0.6027
-0.6412     -0.2115     -0.7376
0.0916      0.4756      0.8749
-0.317     -0.2696     -0.9093
0.9561     -0.2143     -0.2001
-0.2862      0.9172      0.2771
-0.3841      0.3688      0.8464
0.8521      0.0406      0.5218
0.9725     -0.2203     -0.0753
-0.9039     -0.3386     -0.2615
-0.274     -0.9504     -0.1475
0.4359     -0.5937      0.6764
-0.7628      0.1754      0.6224
-0.8826      0.0867     -0.4621
-0.998      0.0007      0.0639
-0.7726     -0.5198      0.3645
-0.7183     -0.4775      -0.506
0.0047      -0.699      0.7152
0.5704     -0.8136     -0.1131
-0.3174     -0.8906      0.3257
-0.8872      0.2531     -0.3857
0.444     -0.8196      0.3622
0.2757      0.3158      0.9079
0.5448     -0.3932      0.7407
0.5745      0.2712     -0.7723
0.9082     -0.4111     -0.0785
0.7154      0.4747     -0.5127
0.3503     -0.8285       0.437
0.3798     -0.7611     -0.5258
0.1843     -0.9644     -0.1898
-0.6774     -0.6049      0.4186
0  0  0
0.2357         0.1      0.9667
-0.606      0.0467      0.7941
0.7974     -0.0254      0.6029
0.9626      0.1996     -0.1832
-0.0383      0.5385      0.8417
-0.2387      0.6066     -0.7583
-0.7905     -0.2113     -0.5749
0.5822      0.8093     -0.0784
-0.7223     -0.0944      0.6851
0.3005      -0.297      0.9064
-0.1812       0.344      0.9213
-0.9518      0.2562     -0.1686
115
-0.3469     -0.1289       0.929
-0.9296       0.366      0.0439
0.6162     -0.0529      0.7858
0.7574      0.6057      0.2439
0.6715     -0.7324      0.1125
-0.7631     -0.5739     -0.2971
0.9731     -0.2234      0.0572
0.0626     -0.2943      0.9537
0.016     -0.9934     -0.1139
-0.3182      0.9117     -0.2598
-0.9607     -0.0715     -0.2681
-0.4352      0.2639      0.8608
0.7025     -0.5896     -0.3987
0.66      0.0637      0.7485
-0.1491      0.4557      0.8776
0.3696      0.6012      0.7085
0.5662      0.4898       0.663
0.1174      -0.647      0.7534
-0.4264      0.0857     -0.9005
-0.9794      0.1899     -0.0685
-0.216     -0.5461      0.8094
-0.5879     -0.4341     -0.6826
-0.8172      0.5045      0.2787
-0.4854     -0.8742      0.0121
0.0309     -0.9867      0.1595
0.4151      0.8667     -0.2767
-0.5835      0.7372     -0.3407
0.0226      0.8984      0.4387
-0.6392     -0.5751     -0.5106
0.8346     -0.5047     -0.2209
0.5592      0.7386     -0.3765
-0.7541      0.0854     -0.6511
0.8735      0.2761      0.4009
-0.4382     -0.0573       0.897
-0.0804     -0.9732      0.2152
0.6123       0.374     -0.6965
0.08       0.977      0.1976
-0.1522      0.9505      0.2707
-0.0455      0.8476      0.5287
0.9085      0.3084      0.2819
0.1463      0.7613     -0.6317
-0.9782       0.124     -0.1668
-0.4758      0.7433      0.4703
0.2554     -0.9299      0.2646
-0.794      0.1831     -0.5797
-0.6504     -0.5394      0.5349
0.6734     -0.4743       0.567
-0.8543     -0.4164      0.3112
0.7508      -0.138      0.6459
-0.6194      0.5839      0.5247
-0.7077      0.1933     -0.6795
0.1466     -0.4638      0.8737
-0.1316      0.9795      0.1525
-0.3054      -0.845      0.4391
-0.1006      0.1564     -0.9826
-0.1482      0.1223      0.9814
-0.9404     -0.0348      0.3383
-0.2517     -0.6268      0.7374
0.1322     -0.9409     -0.3117
-0.1816      0.8206      0.5419
-0.3227      0.9431      0.0796
0.7873      0.6028      0.1294
-0.0627     -0.9941       0.088
0.2613     -0.9283     -0.2644
0.2799     -0.5074      -0.815
0.7492      0.4339      0.5004
-0.0678      -0.997     -0.0362
-0.8552      0.3983      0.3316
0.2502     -0.4272      0.8689
-0.4754       0.873     -0.1087
0.2347      0.8638     -0.4458
0.1297     -0.9878     -0.0859
-0.73     -0.4968      0.4693
-0.7117     -0.2104      0.6702
-0.9809     -0.1322      0.1429
0.1876       0.919     -0.3469
-0.21     -0.3559     -0.9106
-0.993     -0.1143      0.0293
-0.5667      0.4352      0.6996
-0.4723      0.5067      0.7213
0.6661      -0.672     -0.3237
0.218     -0.5622      0.7977
0.4255      0.5266     -0.7359
0.5237      0.7346      0.4314
-0.4593      -0.735     -0.4988
0.7793      0.1724     -0.6025
0.3065      0.9414      0.1408
-0.1396      0.2668     -0.9536
0  0  0
0  0  0
0.9223      0.3833       -0.05
-0.3102      0.0899     -0.9464
-0.3643      0.8244     -0.4332
-0.1677     -0.7054      0.6887
-0.8171     -0.5718     -0.0741
-0.4825     -0.4281      0.7642
-0.446      -0.856      0.2615
-0.0707     -0.9783     -0.1945
-0.339      0.6184      -0.709
-0.4567     -0.8515     -0.2575
-0.4901      0.8438      0.2185
0.1742      0.0078      0.9847
0.8902     -0.3973     -0.2228
-0.8448     -0.5343      0.0281
0.6718      0.0323       -0.74
-0.0282      0.4405      0.8973
0.7157      0.6895      0.1114
0.7741      0.6252     -0.0991
-0.1738     -0.4579     -0.8718
0.8726     -0.4599      0.1644
0.0213      0.4515      -0.892
0.6258     -0.5905      0.5096
0.6332     -0.0805     -0.7698
-0.5383     -0.2707     -0.7981
0.6387      0.7692        0.02
116
0.3307      0.9106      0.2479
-0.5305      0.8082     -0.2556
0.3252      0.2393     -0.9149
-0.1133     -0.2787      0.9537
0.8673      -0.359     -0.3448
-0.453     -0.8046     -0.3838
0.4962     -0.8611      0.1106
-0.8442     -0.4597     -0.2757
0.7598      0.2375      0.6052
-0.0866     -0.9398      0.3306
-0.5737     -0.6227      0.5321
-0.2847      0.1249      0.9505
-0.8342      0.5514      0.0084
-0.3592     -0.8116     -0.4607
0.8915      0.4072      0.1984
0.6755       0.729     -0.1102
0.412     -0.2648      0.8719
0.9034     -0.3547       0.241
-0.37      0.1878      0.9098
0.7372      0.5248      0.4256
0.2769      0.4143      -0.867
-0.6725      0.7333        -0.1
0.5728      0.2804      0.7702
-0.3562     -0.7442     -0.5651
-0.8957     -0.2539      -0.365
-0.6309       0.479     -0.6103
0.1041      0.7298      0.6757
0.9555      0.0817      0.2834
0.247       0.702      0.6679
0.9877       0.105     -0.1157
0.5368     -0.7958      0.2805
-0.8008      0.4814     -0.3563
0.6692     -0.5475     -0.5024
0.6258      0.6499      0.4312
0.3617      0.6873        0.63
0.6348       0.578     -0.5129
0.4285     -0.4845      0.7626
-0.4378     -0.2356     -0.8676
0.7051      0.6186      0.3465
0.3736      0.2174      0.9018
-0.444      0.6055     -0.6605
0.8051     -0.5465      0.2305
0.189       0.953      0.2369
-0.8284      0.0571     -0.5572
0.0676       -0.85     -0.5224
0.0936     -0.6761     -0.7308
-0.0086     -0.7934     -0.6086
-0.7192       0.434      0.5426
-0.0193     -0.0872       0.996
-0.1746      0.9815     -0.0786
0.4664      0.7494       -0.47
0.1173     -0.7822     -0.6119
0.6881      0.3919     -0.6107
-0.208     -0.3444      0.9155
0.4227      0.4579      0.7821
0.0301     -0.8633      0.5038
0.3341     -0.7673      0.5474
0.9727      0.2244     -0.0592
-0.8254     -0.5476      0.1373
-0.5489     -0.3295      0.7682
-0.7474      0.5884     -0.3086
0.1245      0.1566      0.9798
0.9175     -0.1537      0.3668
0.9576     -0.2255      0.1794
0.4636     -0.8746     -0.1417
-0.6878      0.0067      0.7259
-0.3536      0.2005     -0.9137
0.2697       0.958     -0.0974
0.9284      0.1989      0.3138
-0.1395     -0.9314     -0.3361
-0.4185     -0.3459     -0.8397
0.7478      0.0641      0.6608
0.2733      0.8631      0.4247
0.3764     -0.6942     -0.6135
-0.1019      0.2345      0.9667
0  0  0
0  0  0
0  0  0
0.151      0.6466      0.7478
-0.9626      0.0562      0.2649
-0.8191     -0.2943      0.4924
-0.7257     -0.6173      0.3036
0.6454     -0.2203     -0.7313
0.9172      -0.273     -0.2901
-0.8098     -0.5278      0.2563
-0.2806     -0.4919     -0.8242
0.7317     -0.6785     -0.0649
-0.1207      0.6264     -0.7701
0.7229     -0.6253       0.294
0.2078      0.5148     -0.8317
-0.9501      0.1835      0.2523
0.2141      0.8118     -0.5432
-0.355      0.9244     -0.1393
-0.9431     -0.3312     -0.0306
0.7071     -0.0477      0.7055
0.925     -0.1625     -0.3434
-0.0142     -0.2093      0.9777
-0.483      0.7867     -0.3845
0.6013      0.1707      0.7806
-0.997      0.0556     -0.0547
0.4107      0.4262      -0.806
0.8746      0.4844     -0.0195
-0.0691      0.9344     -0.3496
0.3257     -0.5803     -0.7464
-0.7955      -0.576     -0.1881
-0.6948      -0.712      0.1015
-0.3866     -0.9212       0.043
-0.4767     -0.6227      0.6205
0.3545      -0.199     -0.9136
-0.5441      0.5522      0.6318
0.9862     -0.1087     -0.1245
-0.1922       0.933     -0.3042
0.1786      0.7767       0.604
-0.8541     -0.3705      -0.365
-0.3132     -0.9242      0.2185
-0.7413     -0.6669     -0.0754
117
-0.7622     -0.3301     -0.5569
-0.6685     -0.7437     -0.0038
-0.0593     -0.4227     -0.9043
-0.4189     -0.5777     -0.7006
-0.8074      0.5448     -0.2264
0.8654       -0.21      0.4551
0.5404      0.6609      0.5207
-0.0822      0.6251      0.7762
-0.6817      0.2443      0.6896
0.1806       0.397      0.8999
-0.5067     -0.3835     -0.7722
-0.892      -0.449     -0.0524
-0.8659      0.4776     -0.1487
-0.7524      0.6569     -0.0491
-0.2434     -0.0997      0.9648
0.0485     -0.9987      0.0165
0.874     -0.2536     -0.4144
-0.3249       0.518     -0.7913
0.2285      0.8262       0.515
-0.9646      0.2199      0.1453
-0.9068      0.2301      0.3533
0.9777      0.1957      0.0764
-0.0205      0.8219     -0.5693
-0.6934      0.7197      0.0352
0.8097      0.2978      0.5056
0.344     -0.9235     -0.1699
0.0764      0.5751      0.8145
-0.2607     -0.4501      0.8541
-0.5723      0.6797      0.4589
0.9238     -0.2468      0.2928
-0.6662      0.0902     -0.7403
0.521     -0.8206     -0.2352
-0.1561     -0.0369      -0.987
0.0356      0.9989     -0.0305
-0.5837       -0.81      0.0555
0.5374      0.8421      0.0465
-0.0089      0.9673     -0.2533
-0.227      0.7329      0.6413
-0.2689      0.4155      0.8689
-0.1313      -0.163      0.9779
-0.672     -0.6675     -0.3208
-0.9001      -0.431      0.0641
0.843     -0.0335     -0.5369
-0.3852     -0.0245     -0.9225
-0.0319      0.9695      0.2429
-0.0616       0.339      0.9388
-0.9215     -0.1252     -0.3677
0.33     -0.1676       0.929
-0.5412     -0.0946      0.8356
0.8277     -0.1256       0.547
0.5103     -0.0513      0.8585
0.7244     -0.4454     -0.5262
0.1462       0.904      0.4017
0.1334     -0.9857      0.1031
0.7939      0.5092      0.3324
0.6239      0.1553     -0.7659
-0.1125     -0.6397      0.7603
0.0369       0.123     -0.9917
-0.9265      0.1062       0.361
0.2426     -0.8321      0.4988
-0.4144     -0.8323      0.3683
0.7382     -0.6502      0.1797
0  0  0
0  0  0
0  0  0
0  0  0
-0.6535     -0.7473     -0.1202
0.6784      0.6968      0.2327
0.4941     -0.7372     -0.4609
-0.0966     -0.3155      -0.944
0.7567      -0.401      0.5163
0.2807      0.4375      0.8543
-0.0031     -0.7193     -0.6947
0.3981     -0.9159      -0.051
0.5122      -0.564     -0.6478
0.5353     -0.0723     -0.8415
-0.9207      0.1353     -0.3661
-0.7521     -0.3948      0.5276
-0.2421     -0.7483     -0.6177
0.9944      0.1053       0.005
0.0593     -0.1235     -0.9906
0.6277      0.7657      0.1408
0.9028     -0.0837     -0.4218
-0.7349      0.6532     -0.1824
0.8021      0.1312      0.5827
-0.7913      0.3692      0.4874
-0.9908      0.1286      0.0412
0.469      0.2526      0.8463
0.4073     -0.8763     -0.2574
-0.1955     -0.2461     -0.9493
0.2365      0.9469      -0.218
0.652     -0.1669      0.7397
0.0744      0.9451      0.3182
-0.1387     -0.4421      0.8862
-0.5437      0.8317      0.1127
0.2852     -0.8314     -0.4769
-0.9952     -0.0668     -0.0717
0.2275     -0.6634      0.7128
0.9609      0.1892      0.2021
0.3088     -0.9509      0.0224
0.3683      0.8611      0.3506
0.1126      0.8545      0.5071
0.1772     -0.8454     -0.5038
0.7635     -0.5748     -0.2944
-0.7124     -0.5711     -0.4079
0.4391      0.6952     -0.5691
0.9051      0.1348      0.4033
-0.5446       -0.65     -0.5301
0.3524     -0.9173      0.1854
0.7139      0.5561     -0.4256
-0.5732     -0.4425      0.6896
-0.8917      0.4508     -0.0411
-0.942      0.3286     -0.0687
-0.0005     -0.6067      0.7949
-0.4065      0.7131      0.5711
0.6843     -0.6028      0.4103
-0.239      0.6292      0.7396
119
-0.6238     -0.6561     -0.4247
0.1129      0.8865     -0.4487
0.7476     -0.6618      0.0561
-0.1379      0.6935      0.7071
-0.5722      0.8098     -0.1294
0.1027      0.2289      -0.968
0.483      0.8586     -0.1718
-0.7881     -0.4835     -0.3809
0.8148      0.2522     -0.5219
0.8141     -0.4173      0.4039
-0.6068     -0.7769      0.1679
0.0838      0.0056     -0.9965
0.1545      0.9806     -0.1206
-0.2239      0.0282      0.9742
0.1026     -0.5789     -0.8089
-0.1389     -0.8134     -0.5649
-0.363     -0.9076     -0.2108
-0.8534      -0.169       0.493
0.9264      0.1025     -0.3623
-0.8105     -0.4085      0.4198
0.2161     -0.2286      0.9492
-0.6973      0.1211      0.7065
0.8514      0.1829      0.4915
0.7041     -0.2466      0.6659
-0.4075      0.8536     -0.3245
-0.2472      0.9534      0.1727
0.5071     -0.8616     -0.0198
-0.6644      0.6299      0.4022
0.1772     -0.3404      0.9234
-0.2766      0.5172      0.8099
0.5522     -0.6801      0.4823
-0.3804      0.8016      0.4612
0.3217      0.5081      -0.799
-0.5955      0.6129     -0.5193
0.6125      0.7155      0.3359
0.437      0.7267      0.5301
-0.1075      0.4483     -0.8874
-0.813      0.2455       0.528
-0.8058      0.3116     -0.5036
-0.635       0.487      0.5997
-0.9706     -0.2347      0.0536
-0.9671      0.2522      0.0324
-0.7862     -0.2193      0.5777
0.195      0.5285      0.8263
0.0554      0.9324     -0.3572
-0.5859     -0.6851      0.4329
0.9619      0.1055     -0.2522
0.9375       0.319     -0.1391
-0.5466     -0.1532     -0.8233
0  0  0
0  0  0
0  0  0
